benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url
UMIST,2016-04-13,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Image Clustering'},https://paperswithcode.com/dataset/umist-1
PASCAL VOC 2007,2016-04-12,1,7,7,7,7.0,3,3.0,3.0,3.0,1,{'Object Counting'},https://paperswithcode.com/dataset/pascal-voc-2007
PASCAL-5i,2019-07-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Few-Shot Semantic Segmentation'},https://paperswithcode.com/dataset/pascal-5i
Im2GPS3k,2017-05-13,1,7,7,7,7.0,3,3.0,3.0,3.0,1,{'Photo geolocation estimation'},
JAAD,2019-10-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/jaad
PartNet,2018-12-06,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'3D Semantic Segmentation'},https://paperswithcode.com/dataset/partnet
ISBI 2012 EM Segmentation,2015-05-18,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Medical Image Segmentation'},
INTERACTION Dataset,2017-04-14,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/interaction-dataset
Stanford 2D-3D,2018-03-23,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'3D Room Layouts From A Single RGB Panorama'},
R2R,2018-11-25,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Vision-Language Navigation'},https://paperswithcode.com/dataset/room-to-room
TbD-3D,2019-05-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Video Super-Resolution'},https://paperswithcode.com/dataset/tbd-3d
JAFFE,2015-05-15,1,3,3,3,3.0,3,3.0,3.0,3.0,2,"{'Facial Expression Recognition', 'Image/Document Clustering'}",https://paperswithcode.com/dataset/jaffe
"Mini-ImageNet, 4000 Labels",2020-07-16,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Semi-Supervised Image Classification'},
SURREAL,2017-12-04,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'3D Human Pose Estimation'},https://paperswithcode.com/dataset/surreal-1
LLAMAS,2020-04-23,1,5,5,5,5.0,3,3.0,3.0,3.0,1,{'Lane Detection'},https://paperswithcode.com/dataset/llamas
TVQA,2019-04-25,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Video Question Answering'},https://paperswithcode.com/dataset/tvqa
SAT-4,2015-09-11,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Satellite Image Classification'},
WiderPerson,2019-09-25,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Object Detection'},https://paperswithcode.com/dataset/widerperson
TrajNet,2020-07-07,1,4,4,4,4.0,3,3.0,3.0,3.0,2,"{'Trajectory Prediction', 'Trajectory Forecasting'}",https://paperswithcode.com/dataset/trajnet-1
WMCA,2019-09-19,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Face Presentation Attack Detection'},https://paperswithcode.com/dataset/wmca
Matterport3D,2019-08-22,1,3,3,3,3.0,3,3.0,3.0,3.0,2,"{'Depth Completion', 'Depth Estimation'}",https://paperswithcode.com/dataset/matterport3d
LVIS,2019-12-17,3,10,3,4,3.3333333333333335,3,1.0,2.0,1.5,3,"{'Few-Shot Object Detection', 'Object Detection', 'Instance Segmentation'}",https://paperswithcode.com/dataset/lvis
SFEW,2017-10-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/sfew
TbD,2019-05-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Video Super-Resolution'},https://paperswithcode.com/dataset/tbd
SNEMI3D,2015-05-18,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Electron Microscopy Image Segmentation'},
WAF,2015-11-20,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multi-Person Pose Estimation'},
MSR Action3D,2019-06-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Skeleton Based Action Recognition'},
VoxCeleb2,2019-05-20,3,8,1,5,2.6666666666666665,3,1.0,3.0,2.0,1,{'Talking Head Generation'},https://paperswithcode.com/dataset/voxceleb2
VoxCeleb1,2018-09-01,4,8,2,2,2.0,3,1.0,2.0,1.75,2,"{'Video Reconstruction', 'Talking Head Generation'}",https://paperswithcode.com/dataset/voxceleb1
Visual7W,2016-06-06,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/visual7w
SA,2016-04-15,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Traffic Accident Detection'},
MuJoCo,2016-06-06,1,6,6,6,6.0,3,3.0,3.0,3.0,1,{'Multivariate Time Series Imputation'},https://paperswithcode.com/dataset/mujoco
ORL,2018-04-17,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multi-view Subspace Clustering'},https://paperswithcode.com/dataset/orl
UAV123,2019-09-26,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/uav123
VCTK,2017-08-02,2,4,2,2,2.0,3,2.0,2.0,2.0,1,{'Audio Super-Resolution'},https://paperswithcode.com/dataset/vctk
RF-MMD,2018-04-17,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'RF-based Pose Estimation'},
Kaggle Skin Lesion Segmentation,2015-05-18,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Skin Cancer Segmentation'},
RITE,2015-05-18,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/rite
VIVA,2014-06-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Hand Gesture Recognition'},https://paperswithcode.com/dataset/viva
Salinas,2019-02-18,2,3,1,2,1.5,3,1.0,2.0,1.5,1,{'Hyperspectral Image Classification'},https://paperswithcode.com/dataset/salinas
SYSU-MM01,2017-10-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Cross-Modal  Person Re-Identification'},https://paperswithcode.com/dataset/sysu-mm01
VizWiz,2019-04-18,6,88,1,50,14.666666666666666,3,3.0,3.0,3.0,2,"{'Image Captioning', 'Visual Question Answering'}",https://paperswithcode.com/dataset/vizwiz
Kodak24 Noise Level 30%,2018-03-12,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Salt-And-Pepper Noise Removal'},
TCIA Pancreas-CT Dataset,2015-05-18,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Pancreas Segmentation'},
Kodak24 Noise Level 50%,2018-03-12,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Salt-And-Pepper Noise Removal'},
RWTH-PHOENIX-Weather 2014,2017-10-01,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Sign Language Recognition'},https://paperswithcode.com/dataset/rwth-phoenix-weather-2014
Kodak24 Noise Level 70%,2018-03-12,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Salt-And-Pepper Noise Removal'},
Kvasir-Instrument,2015-05-18,1,4,4,4,4.0,3,3.0,3.0,3.0,2,"{'Medical Image Segmentation', 'Semantic Segmentation'}",https://paperswithcode.com/dataset/kvasir-instrument
ReferIt,2016-06-06,1,3,3,3,3.0,3,3.0,3.0,3.0,2,"{'Referring Expression Segmentation', 'Phrase Grounding'}",
Replay-Attack,2014-08-24,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Face Anti-Spoofing'},https://paperswithcode.com/dataset/replay-attack
Replica,2020-07-05,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Scene Generation'},https://paperswithcode.com/dataset/replica
VLCS,2020-07-05,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Domain Generalization'},https://paperswithcode.com/dataset/vlcs
zebra2horse,2017-03-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image-to-Image Translation'},
Ambiguious-HOI,2018-08-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Human-Object Interaction Detection'},
EMOTIC,2019-08-16,1,7,7,7,7.0,3,3.0,3.0,3.0,1,{'Emotion Recognition in Context'},https://paperswithcode.com/dataset/emotic
FSNS - Test,2017-02-13,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Optical Character Recognition'},
BIT,2014-11-17,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Human Interaction Recognition'},
CrossTask,2015-06-30,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Temporal Action Localization'},https://paperswithcode.com/dataset/crosstask
CIMA-10k,2006-05-12,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'BIRL: Benchmark on Image Registration methods with Landmark validations'},
CASIA-B,2018-11-15,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multiview Gait Recognition'},https://paperswithcode.com/dataset/casia-b
CIHP,2018-08-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Human Part Segmentation'},https://paperswithcode.com/dataset/cihp
EPFL NIR-VIS,2017-03-02,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multimodal Unsupervised Image-To-Image Translation'},
2018 Data Science Bowl,2018-07-18,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/2018-data-science-bowl
ChaLearn val,2017-01-07,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Hand Gesture Recognition'},
FSS-1000,2019-07-29,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Few-Shot Semantic Segmentation'},https://paperswithcode.com/dataset/fss-1000
CIFAR-20,2018-07-17,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Unsupervised Image Classification'},
ANIMAL,2019-06-15,1,6,6,6,6.0,3,3.0,3.0,3.0,1,{'Learning with noisy labels'},https://paperswithcode.com/dataset/animal
Diving-48,2018-12-10,1,5,5,5,5.0,3,3.0,3.0,3.0,1,{'Action Recognition'},
Coil-20,2012-08-25,1,5,5,5,5.0,3,3.0,3.0,3.0,1,{'Image Clustering'},
DocVQA,2020-07-01,3,8,1,5,2.6666666666666665,3,1.0,3.0,1.6666666666666667,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/docvqa
Falling Objects,2019-05-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Video Super-Resolution'},https://paperswithcode.com/dataset/falling-objects
CAT 256x256,2017-03-31,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image Generation'},
Fashion IQ,2018-09-01,1,3,3,3,3.0,3,3.0,3.0,3.0,2,"{'Virtual Try-on', 'Image Retrieval with Multi-Modal Query'}",https://paperswithcode.com/dataset/fashion-iq
CATS,2017-03-02,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multimodal Unsupervised Image-To-Image Translation'},https://paperswithcode.com/dataset/cats
Cityscapes 2% labeled,2019-08-15,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Semi-Supervised Semantic Segmentation'},
DomainNet,2020-08-28,1,4,4,4,4.0,3,3.0,3.0,3.0,2,"{'Domain Adaptation', 'Domain Generalization'}",https://paperswithcode.com/dataset/domainnet
Cityscapes 5% labeled,2019-08-15,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Semi-Supervised Semantic Segmentation'},
ECE,2017-08-18,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Emotion Cause Extraction'},
BUAA-VisNir,2017-08-08,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Face Verification'},
Clipart1k,2018-03-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Weakly Supervised Object Detection'},https://paperswithcode.com/dataset/clipart1k
Collective Activity,2015-11-13,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Group Activity Recognition'},https://paperswithcode.com/dataset/collective-activity
AUTSL,2020-08-03,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Sign Language Recognition'},https://paperswithcode.com/dataset/autsl
AVD,2020-07-05,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Scene Generation'},https://paperswithcode.com/dataset/avd
CARLA,2019-12-27,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Autonomous Driving'},https://paperswithcode.com/dataset/carla
Dark Zurich,2019-01-17,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/dark-zurich
DIV8K val - 16x upscaling,2019-10-10,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image Super-Resolution'},
DOTA,2018-07-07,1,3,3,3,3.0,3,3.0,3.0,3.0,3,"{'Object Detection', '2D Object Detection', 'Object Detection In Aerial Images'}",https://paperswithcode.com/dataset/dota
AgeDB-30,2019-07-12,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Face Verification'},
DVD ,2019-04-28,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Deblurring'},
A3D,2016-04-15,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Traffic Accident Detection'},https://paperswithcode.com/dataset/a3d
ActEV,2019-02-11,1,5,5,5,5.0,3,3.0,3.0,3.0,3,"{'Trajectory Prediction', 'Trajectory Forecasting', 'Activity Prediction'}",
100 sleep nights of 8 caregivers,2018-10-29,1,3,3,3,3.0,3,3.0,3.0,3.0,3,"{'3D Action Recognition', 'Talking Head Generation', 'Visual Question Answering'}",
FRGC,2016-04-13,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image Clustering'},https://paperswithcode.com/dataset/frgc
CoSOD3k,2019-06-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Co-Salient Object Detection'},
CMU Panoptic Studio Dataset,2020-04-06,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'3D Multi-Person Pose Estimation'},https://paperswithcode.com/dataset/cmu-panoptic-studio-dataset
Geometric Pose Affordance ,2017-04-08,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'3D Human Pose Estimation'},
Handbags,2016-06-01,1,8,8,8,8.0,3,3.0,3.0,3.0,1,{'Sketch-Based Image Retrieval'},
Ego2Top,2016-11-21,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Cross-View Image-to-Image Translation'},
DiDeMo,2019-07-31,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Video Retrieval'},https://paperswithcode.com/dataset/didemo
COCO-20i -> Pascal VOC (5-shot),2020-08-04,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Few-Shot Semantic Segmentation'},
FreiHAND,2020-08-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'3D Hand Pose Estimation'},https://paperswithcode.com/dataset/freihand
COCO-20i -> Pascal VOC (1-shot),2020-08-04,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Few-Shot Semantic Segmentation'},
BIPED,2015-04-24,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Edge Detection'},https://paperswithcode.com/dataset/biped
DeepMind Control Suite,2018-11-12,3,6,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},https://paperswithcode.com/dataset/deepmind-control-suite
Tai-Chi-HD,2020-02-29,3,5,1,2,1.6666666666666667,2,1.0,1.0,1.0,1,{'Video Reconstruction'},https://paperswithcode.com/dataset/tai-chi-hd
BUS 2017 Dataset B,2018-10-18,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Lesion Segmentation'},
OCCLUSION,2017-11-24,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'6D Pose Estimation using RGB'},
Nurse Care Activity Recognition Challenge,2019-09-09,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Multimodal Activity Recognition'},
BraTS 2017,2017-09-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Brain Tumor Segmentation'},https://paperswithcode.com/dataset/brats-2017-1
Brain MRI segmentation,2019-06-09,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Brain Image Segmentation'},
Noisy Bangla Numeral,2018-06-21,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Document Image Classification'},
Barrett’s Esophagus,2017-03-03,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Medical Object Detection'},
Noisy Bangla Characters,2018-06-21,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Document Image Classification'},
UA-DETRAC,2020-02-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Object Detection'},https://paperswithcode.com/dataset/ua-detrac
UND-X1,2016-01-20,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Recognition'},
DukeTracklet,2018-09-08,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Person Re-Identification'},
Ultra Video Group HD - 4x upscaling,2014-12-31,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Video Super-Resolution'},
MMI,2015-09-17,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/mmi
FFHQ 512 x 512,2021-03-04,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Image Inpainting', 'Image Generation'}",
VRD,2016-07-31,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Scene Graph Generation'},https://paperswithcode.com/dataset/vrd
VOT2019,2019-07-08,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/vot2019
VOID,2019-05-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Depth Completion'},https://paperswithcode.com/dataset/void
VOC_all,2019-04-05,1,6,6,6,6.0,2,2.0,2.0,2.0,3,"{'Multi-object discovery', 'Single-object discovery', 'Multi-object colocalization'}",
VOC_6x2,2019-04-05,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Single-object discovery'},
MOTS20,2020-07-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Multi-Object Tracking'},
Expressive hands and faces dataset (EHF).,2018-04-16,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Multimodal Emotion Recognition', '3D Human Reconstruction'}",
MPIIGaze,2018-09-01,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Gaze Estimation'},https://paperswithcode.com/dataset/mpiigaze
Exact Street2Shop,2020-03-09,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Image Retrieval'},https://paperswithcode.com/dataset/exact-street2shop
VATEX,2020-02-26,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Video Captioning', 'Video Retrieval'}",https://paperswithcode.com/dataset/vatex
MSRC-12,2018-11-17,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Gesture Recognition', 'Skeleton Based Action Recognition'}",https://paperswithcode.com/dataset/msrc-12
MSU-MFSD,2015-11-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Anti-Spoofing'},https://paperswithcode.com/dataset/msu-mfsd
MovieQA,2017-09-27,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Story QA'},https://paperswithcode.com/dataset/movieqa
BIRD,2020-07-07,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Fine-Grained Image Classification'},https://paperswithcode.com/dataset/bird
Make3D,2018-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Monocular Depth Estimation'},https://paperswithcode.com/dataset/make3d
UTKFace,2019-01-20,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Age Estimation'},https://paperswithcode.com/dataset/utkface
ETH (trained on 3DMatch),2020-09-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Point Cloud Registration'},
Medico automatic polyp segmentation challenge (dataset),2020-12-30,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/medico-automatic-polyp-segmentation-challenge
EM,2019-12-11,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Medical Image Segmentation'},
TVR,2020-01-24,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Retrieval'},https://paperswithcode.com/dataset/tvr
BSDS500,2019-04-30,7,8,1,2,1.1428571428571428,2,1.0,1.0,1.0,3,"{'Edge Detection', 'JPEG Artifact Correction', 'Image Compression'}",https://paperswithcode.com/dataset/bsds500
"Mini-ImageNet, 10000 Labels",2020-07-16,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Semi-Supervised Image Classification'},
ECPE-FanSplit,2020-07-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Emotion-Cause Pair Extraction'},
MoNuSeg,2021-02-21,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/monuseg
UFPR-AMR,2019-02-25,1,5,5,5,5.0,2,2.0,2.0,2.0,1,{'Meter Reading'},https://paperswithcode.com/dataset/ufpr-amr-dataset
Caltech-256,2018-05-02,2,3,1,2,1.5,2,1.0,2.0,1.5,2,"{'Semi-Supervised Image Classification', 'Few-Shot Image Classification'}",https://paperswithcode.com/dataset/caltech-256
Brown Dataset,2019-09-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Patch Matching'},
ChaLearn 2015,2016-11-06,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Age Estimation'},
CACD,2019-01-20,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Age Estimation'},https://paperswithcode.com/dataset/cacd
ChaLearn 2016,2018-11-17,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Age Estimation', 'Gesture Recognition'}",
Realtor360,2018-03-23,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'3D Room Layouts From A Single RGB Panorama'},
COCO 1% labeled data,2019-12-01,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Semi-Supervised Object Detection'},
CMU Mocap-2,2019-05-27,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Video Prediction'},
Scan2CAD,2016-03-27,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'3D Reconstruction'},https://paperswithcode.com/dataset/scan2cad
CMLR,2019-08-14,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Lipreading'},
SceneNN,2019-04-01,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'3D Instance Segmentation'},https://paperswithcode.com/dataset/scenenn
REFUGE Challenge,2020-11-20,1,5,5,5,5.0,2,2.0,2.0,2.0,4,"{'Optic Cup Detection', 'Fovea Detection', 'Optic Cup Segmentation', 'Optic Disc Detection'}",https://paperswithcode.com/dataset/refuge-challenge
SUN - 0-Shot,2016-03-02,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Few-Shot Image Classification'},
REDS,2017-11-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Deblurring'},https://paperswithcode.com/dataset/reds
CINIC-10,2018-10-02,1,8,8,8,8.0,2,2.0,2.0,2.0,1,{'Image Classification'},https://paperswithcode.com/dataset/cinic-10
RC-49,2020-11-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Generation'},https://paperswithcode.com/dataset/rc-49
RAP,2017-09-28,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Pedestrian Attribute Recognition'},https://paperswithcode.com/dataset/rap
QMNIST,2020-02-19,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Fine-Grained Image Classification', 'Image Classification'}",https://paperswithcode.com/dataset/qmnist
Set8 sigma10,2019-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Denoising'},
COVID-19 Twitter Chatter Dataset,2019-06-08,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Out-of-Distribution Detection'},https://paperswithcode.com/dataset/covid-19-twitter-chatter-dataset
RegDB,2020-08-14,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Cross-Modal  Person Re-Identification'},https://paperswithcode.com/dataset/regdb
DIV2K,2019-07-22,3,3,1,1,1.0,2,1.0,1.0,1.0,1,{'Image Super-Resolution'},https://paperswithcode.com/dataset/div2k
SIPaKMeD,2021-06-09,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Classification'},https://paperswithcode.com/dataset/sipakmed
Caltech101,2021-03-01,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Partially View-aligned Multi-view Learning', 'Image Compression'}",
SEED,2019-07-18,2,2,1,1,1.0,2,1.0,1.0,1.0,1,{'Emotion Recognition'},https://paperswithcode.com/dataset/seed-1
SCUT-FBP,2018-01-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Facial Beauty Prediction'},
CamGes,2013-03-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Hand Gesture Recognition'},https://paperswithcode.com/dataset/camgesdata
Caltech Lanes Cordova,2015-04-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Lane Detection'},
SAT-6,2015-09-11,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Satellite Image Classification'},
SK-LARGE,2018-01-05,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Object Skeleton Detection'},https://paperswithcode.com/dataset/sk-large
SSIG-SegPlate,2018-02-26,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'License Plate Recognition'},https://paperswithcode.com/dataset/ssig-segplate
CUMC12,2008-02-01,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Diffeomorphic Medical Image Registration'},
CUFSF,2017-12-04,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Face Sketch Synthesis'},https://paperswithcode.com/dataset/cufsf
Rooftop,2019-11-28,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Interactive Segmentation'},
CUFS,2017-12-04,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Face Sketch Synthesis'},https://paperswithcode.com/dataset/cufs
CT-150,2015-05-18,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Pancreas Segmentation'},
Carl,2016-01-20,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Recognition'},
Set8 sigma20,2019-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Denoising'},
Set8 sigma30,2019-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Denoising'},
Set8 sigma40,2019-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Denoising'},
T-LESS,2019-02-04,1,3,3,3,3.0,2,2.0,2.0,2.0,2,"{'6D Pose Estimation using RGB', '6D Pose Estimation using RGBD'}",https://paperswithcode.com/dataset/t-less
PASCAL Context 12.5% labeled,2019-08-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Semi-Supervised Semantic Segmentation'},
SunYs,2018-05-04,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Pulmonary Artery–Vein Classification'},https://paperswithcode.com/dataset/sunys
Sydney Urban Objects,2016-04-12,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'3D Point Cloud Classification'},https://paperswithcode.com/dataset/sydney-urban-objects
CASI University of Houston,2020-11-11,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Hyperspectral Image Classification'},
DHF1K,2019-08-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Saliency Detection'},https://paperswithcode.com/dataset/dhf1k
VeRi,2020-07-08,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Vehicle Re-Identification'},
TCIA Pancreas-CT,2017-01-31,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'3D Medical Imaging Segmentation'},
Set8 sigma50,2019-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Denoising'},
TDIUC,2019-02-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/tdiuc
