benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_25047,Vimeo90k,https://identifiers.org/ito:ITO_i4TlOhpF7sQaYrfXq,2020-11-12,https://identifiers.org/ito:ITO_25050,RIFE: Real-Time Intermediate Flow Estimation for Video Frame Interpolation,Video Frame Interpolation,Vimeo90k
https://identifiers.org/ito:ITO_29724,SUN-RGBD,https://identifiers.org/ito:ITO_i1wUpl7YX8pSfRfuT,2020-11-13,https://identifiers.org/ito:ITO_29560,Efficient RGB-D Semantic Segmentation for Indoor Scene Analysis,Semantic Segmentation,SUN RGB-D
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_isU4mRnkNvZNhkXPc,2020-11-13,https://identifiers.org/ito:ITO_29560,Efficient RGB-D Semantic Segmentation for Indoor Scene Analysis,Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_29558,NYU Depth v2,https://identifiers.org/ito:ITO_ii0JM7zu5w5IVsOSf,2020-11-13,https://identifiers.org/ito:ITO_29560,Efficient RGB-D Semantic Segmentation for Indoor Scene Analysis,Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_36761,DSD100,https://identifiers.org/ito:ITO_ihtZf41QPvywPJb8s,2020-11-14,https://identifiers.org/ito:ITO_36764,On Filter Generalization for Music Bandwidth Extension Using Deep Neural Networks,Audio Super-Resolution,DSD100
https://identifiers.org/ito:ITO_41936,QM9,https://identifiers.org/ito:ITO_iVC90DewNpQtcUOOr,2020-11-15,https://identifiers.org/ito:ITO_28948,Molecular Mechanics-Driven Graph Neural Network with Multiplex Graph for Molecular Structures,Formation Energy,QM9
https://identifiers.org/ito:ITO_23182,CVC-ClinicDB,https://identifiers.org/ito:ITO_iRhOlGhM5ZFuPldxV,2020-11-15,https://identifiers.org/ito:ITO_23193,"Real-Time Polyp Detection, Localization and Segmentation in Colonoscopy Using Deep Learning",Medical Image Segmentation,CVC-ClinicDB
https://identifiers.org/ito:ITO_34982,CAS-VSR-W1k (LRW-1000),https://identifiers.org/ito:ITO_isIbF1tjnQ5oCHN4P,2020-11-15,https://identifiers.org/ito:ITO_34984,Learn an Effective Lip Reading Model without Pains,Lipreading,CAS-VSR-W1k (LRW-1000)
https://identifiers.org/ito:ITO_35001,Lip Reading in the Wild,https://identifiers.org/ito:ITO_i3GoduPnHlyweg4Ye,2020-11-15,https://identifiers.org/ito:ITO_34984,Learn an Effective Lip Reading Model without Pains,Lipreading,LRW
https://identifiers.org/ito:ITO_19314,Adience Age,https://identifiers.org/ito:ITO_isCrhz5b2jaxBor08,2020-11-15,https://identifiers.org/ito:ITO_19322,Deep Ordinal Regression using Optimal Transport Loss and Unimodal Output Probabilities,Age And Gender Classification,Adience
https://identifiers.org/ito:ITO_34982,CAS-VSR-W1k (LRW-1000),https://identifiers.org/ito:ITO_igWHJv6C9MmlPQCLv,2020-11-15,https://identifiers.org/ito:ITO_34984,Learn an Effective Lip Reading Model without Pains,Lipreading,CAS-VSR-W1k (LRW-1000)
https://identifiers.org/ito:ITO_22463,RC-49,https://identifiers.org/ito:ITO_iUULRJtHaa3IYDs6O,2020-11-15,https://identifiers.org/ito:ITO_22468,Continuous Conditional Generative Adversarial Networks for Image Generation: Novel Losses and Label Input Mechanisms,Image Generation,RC-49
https://identifiers.org/ito:ITO_23182,CVC-ClinicDB,https://identifiers.org/ito:ITO_iNqNDDCAuSzox4UuZ,2020-11-15,https://identifiers.org/ito:ITO_23193,"Real-Time Polyp Detection, Localization and Segmentation in Colonoscopy Using Deep Learning",Medical Image Segmentation,CVC-ClinicDB
https://identifiers.org/ito:ITO_23182,CVC-ClinicDB,https://identifiers.org/ito:ITO_iJbOJAw8xAKnURY1p,2020-11-15,https://identifiers.org/ito:ITO_23193,"Real-Time Polyp Detection, Localization and Segmentation in Colonoscopy Using Deep Learning",Medical Image Segmentation,CVC-ClinicDB
https://identifiers.org/ito:ITO_35001,Lip Reading in the Wild,https://identifiers.org/ito:ITO_iGhhGq9MIQCvPu69H,2020-11-15,https://identifiers.org/ito:ITO_34984,Learn an Effective Lip Reading Model without Pains,Lipreading,LRW
https://identifiers.org/ito:ITO_36798,mini WebVision 1.0,https://identifiers.org/ito:ITO_iIAijC2gJujcDzOUm,2020-11-15,https://identifiers.org/ito:ITO_36823,Coresets for Robust Training of Neural Networks against Noisy Labels,Image Classification,WebVision
https://identifiers.org/ito:ITO_23229,Kvasir-SEG,https://identifiers.org/ito:ITO_ijys9cXgfHKJegpSQ,2020-11-15,https://identifiers.org/ito:ITO_23193,"Real-Time Polyp Detection, Localization and Segmentation in Colonoscopy Using Deep Learning",Medical Image Segmentation,Kvasir
https://identifiers.org/ito:ITO_23229,Kvasir-SEG,https://identifiers.org/ito:ITO_iuaESRnNpRW1LefGi,2020-11-15,https://identifiers.org/ito:ITO_23193,"Real-Time Polyp Detection, Localization and Segmentation in Colonoscopy Using Deep Learning",Medical Image Segmentation,Kvasir
https://identifiers.org/ito:ITO_36193,COCO,https://identifiers.org/ito:ITO_iHwFERmxneID5e65h,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Real-Time Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iGEfyo8d9BqyYNXTh,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iH0TZQS0CnM8wefVe,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Object Detection,COCO
https://identifiers.org/ito:ITO_36193,COCO,https://identifiers.org/ito:ITO_ispVfdc2drFyXPKml,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Real-Time Object Detection,COCO
https://identifiers.org/ito:ITO_36193,COCO,https://identifiers.org/ito:ITO_iPSNHoEvpOlXNJMF0,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Real-Time Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iBr3MXNb1yOQmieVf,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Object Detection,COCO
https://identifiers.org/ito:ITO_36193,COCO,https://identifiers.org/ito:ITO_i4M5PShaqT2up7bhD,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Real-Time Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iUTZzzYoQnWHG2h9b,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Object Detection,COCO
https://identifiers.org/ito:ITO_35580,BDD100K,https://identifiers.org/ito:ITO_i8cmgHX0fNjwIAQ9r,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Object Detection,BDD100K
https://identifiers.org/ito:ITO_25075,TvSum,https://identifiers.org/ito:ITO_i8yXhXPGQyA5HYcyA,2020-11-16,https://identifiers.org/ito:ITO_25077,AC-SUM-GAN: Connecting Actor-Critic and Generative Adversarial Networks for Unsupervised Video Summarization,Unsupervised Video Summarization,TVSum
https://identifiers.org/ito:ITO_32673,ActivityNet Captions,https://identifiers.org/ito:ITO_inmj3JmjdlPgWtMeM,2020-11-16,https://identifiers.org/ito:ITO_27440,iPerceive: Applying Common-Sense Reasoning to Multi-Modal Dense Video Captioning and Video Question Answering,Dense Video Captioning,ActivityNet Captions
https://identifiers.org/ito:ITO_27438,TVQA,https://identifiers.org/ito:ITO_iNwgWwXt0QI54wzgM,2020-11-16,https://identifiers.org/ito:ITO_27440,iPerceive: Applying Common-Sense Reasoning to Multi-Modal Dense Video Captioning and Video Question Answering,Video Question Answering,TVQA
https://identifiers.org/ito:ITO_25085,SumMe,https://identifiers.org/ito:ITO_iNtKhJ5Y1NehqZ89f,2020-11-16,https://identifiers.org/ito:ITO_25077,AC-SUM-GAN: Connecting Actor-Critic and Generative Adversarial Networks for Unsupervised Video Summarization,Unsupervised Video Summarization,SumMe
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_i6BZWiDTWlTQhGWXD,2020-11-16,https://identifiers.org/ito:ITO_35582,Scaled-YOLOv4: Scaling Cross Stage Partial Network,Object Detection,COCO
https://identifiers.org/ito:ITO_24916,RELLIS-3D Dataset,https://identifiers.org/ito:ITO_iuGQSIDCuNgD0nwf8,2020-11-17,https://identifiers.org/ito:ITO_24918,"RELLIS-3D Dataset: Data, Benchmarks and Analysis",3D Semantic Segmentation,RELLIS-3D
https://identifiers.org/ito:ITO_31158,KITTI,https://identifiers.org/ito:ITO_iBMWn860njgYO2kOs,2020-11-17,https://identifiers.org/ito:ITO_31161,Exploring intermediate representation for monocular vehicle pose estimation,Vehicle Pose Estimation,KITTI
https://identifiers.org/ito:ITO_29852,RELLIS-3D Dataset,https://identifiers.org/ito:ITO_iiqS3zUEVVDLRnFMC,2020-11-17,https://identifiers.org/ito:ITO_24918,"RELLIS-3D Dataset: Data, Benchmarks and Analysis",Semantic Segmentation,RELLIS-3D
https://identifiers.org/ito:ITO_29852,RELLIS-3D Dataset,https://identifiers.org/ito:ITO_iIni0GeHs5cl931qx,2020-11-17,https://identifiers.org/ito:ITO_24918,"RELLIS-3D Dataset: Data, Benchmarks and Analysis",Semantic Segmentation,RELLIS-3D
https://identifiers.org/ito:ITO_24916,RELLIS-3D Dataset,https://identifiers.org/ito:ITO_iIB5WlaKgSvr6YeN2,2020-11-17,https://identifiers.org/ito:ITO_24918,"RELLIS-3D Dataset: Data, Benchmarks and Analysis",3D Semantic Segmentation,RELLIS-3D
https://identifiers.org/ito:ITO_31025,COCO,https://identifiers.org/ito:ITO_iJwFQGvXN47OaXzYi,2020-11-17,https://identifiers.org/ito:ITO_30992,EvoPose2D: Pushing the Boundaries of 2D Human Pose Estimation using Neuroevolution,Keypoint Detection,COCO
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_irirnkQIkN3MwYJVG,2020-11-17,https://identifiers.org/ito:ITO_29407,Multi Receptive Field Network for Semantic Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_30986,COCO test-dev,https://identifiers.org/ito:ITO_iEZkHVzSlirHDn2Wm,2020-11-17,https://identifiers.org/ito:ITO_30992,EvoPose2D: Pushing the Boundaries of 2D Human Pose Estimation using Neuroevolution,Pose Estimation,COCO
https://identifiers.org/ito:ITO_35535,COCO+,https://identifiers.org/ito:ITO_i7lkTnCMIvER1Xt52,2020-11-17,https://identifiers.org/ito:ITO_35538,Slender Object Detection: Diagnoses and Improvements,Object Detection,COCO
https://identifiers.org/ito:ITO_31162,KITTI Cars Hard,https://identifiers.org/ito:ITO_imOJFGl4ZN0XHgMiR,2020-11-17,https://identifiers.org/ito:ITO_31161,Exploring intermediate representation for monocular vehicle pose estimation,Vehicle Pose Estimation,KITTI
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_iWi4V9EeZRB12RRro,2020-11-17,https://identifiers.org/ito:ITO_29407,Multi Receptive Field Network for Semantic Segmentation,Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_22003,3DPW,https://identifiers.org/ito:ITO_idQlfos9uqM2PJ9FL,2020-11-17,https://identifiers.org/ito:ITO_22016,Beyond Static Features for Temporally Consistent 3D Human Pose and Shape from a Video,3D Human Pose Estimation,3DPW
https://identifiers.org/ito:ITO_20385,Office-31,https://identifiers.org/ito:ITO_iudoEr5s7OIqZ2BWZ,2020-11-18,https://identifiers.org/ito:ITO_20372,FixBi: Bridging Domain Spaces for Unsupervised Domain Adaptation,Domain Adaptation,Office-31
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_ieTj7o6EkEQbWzh7v,2020-11-18,https://identifiers.org/ito:ITO_38003,"Your ""Flamingo"" is My ""Bird"": Fine-Grained, or Not",Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_20369,VisDA2017,https://identifiers.org/ito:ITO_iJVZoi5vXvwNnKpG4,2020-11-18,https://identifiers.org/ito:ITO_20372,FixBi: Bridging Domain Spaces for Unsupervised Domain Adaptation,Domain Adaptation,VisDA-2017
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_iocZeKtahncGeZpN2,2020-11-18,https://identifiers.org/ito:ITO_38003,"Your ""Flamingo"" is My ""Bird"": Fine-Grained, or Not",Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_38048,FGVC Aircraft,https://identifiers.org/ito:ITO_iaBsTxunlOegeRCGL,2020-11-18,https://identifiers.org/ito:ITO_38003,"Your ""Flamingo"" is My ""Bird"": Fine-Grained, or Not",Fine-Grained Image Classification,FGVC-Aircraft
https://identifiers.org/ito:ITO_20378,Office-Home,https://identifiers.org/ito:ITO_i3dIEweQ9qOfLfTJ2,2020-11-18,https://identifiers.org/ito:ITO_20372,FixBi: Bridging Domain Spaces for Unsupervised Domain Adaptation,Domain Adaptation,Office-Home
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iFZ5NzitpBI55iKA1,2020-11-19,https://identifiers.org/ito:ITO_22204,Dual Contradistinctive Generative Autoencoder,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_22458,CelebA-HQ 256x256,https://identifiers.org/ito:ITO_iPQ5461A9FZWdOEFp,2020-11-19,https://identifiers.org/ito:ITO_22204,Dual Contradistinctive Generative Autoencoder,Image Generation,CelebA-HQ
https://identifiers.org/ito:ITO_22308,CelebA 128x128,https://identifiers.org/ito:ITO_iPR4Ge2e64qZZM92a,2020-11-19,https://identifiers.org/ito:ITO_22204,Dual Contradistinctive Generative Autoencoder,Image Generation,CelebA
https://identifiers.org/ito:ITO_20300,DomainNet,https://identifiers.org/ito:ITO_iqGD5kbmcuthTanLn,2020-11-19,https://identifiers.org/ito:ITO_20302,KD3A: Unsupervised Multi-Source Decentralized Domain Adaptation via Knowledge Distillation,Domain Adaptation,DomainNet
https://identifiers.org/ito:ITO_29555,iSAID,https://identifiers.org/ito:ITO_iYZ9ZwQ5wkZIwi6lZ,2020-11-19,https://identifiers.org/ito:ITO_29557,Foreground-Aware Relation Network for Geospatial Object Segmentation in High Spatial Resolution Remote Sensing Imagery,Semantic Segmentation,iSAID
https://identifiers.org/ito:ITO_22202,LSUN Bedroom 128 x 128,https://identifiers.org/ito:ITO_iiQGOjfnAAWihfPzD,2020-11-19,https://identifiers.org/ito:ITO_22204,Dual Contradistinctive Generative Autoencoder,Image Generation,LSUN
https://identifiers.org/ito:ITO_22512,STL-10,https://identifiers.org/ito:ITO_ihy82yjMGrqCrGvXY,2020-11-19,https://identifiers.org/ito:ITO_22204,Dual Contradistinctive Generative Autoencoder,Image Generation,STL-10
https://identifiers.org/ito:ITO_24874,SemanticKITTI,https://identifiers.org/ito:ITO_i6XIAiGqzjRNmbKyd,2020-11-19,https://identifiers.org/ito:ITO_24878,Cylindrical and Asymmetrical 3D Convolution Networks for LiDAR Segmentation,3D Semantic Segmentation,SemanticKITTI
https://identifiers.org/ito:ITO_33636,warpPIE10P,https://identifiers.org/ito:ITO_i5AhjKkFuIr1BcdOq,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,warpPIE10P
https://identifiers.org/ito:ITO_22311,ImageNet 64x64,https://identifiers.org/ito:ITO_iIZ3UiinJQIY2d3fi,2020-11-20,https://identifiers.org/ito:ITO_22233,Very Deep VAEs Generalize Autoregressive Models and Can Outperform Them on Images,Image Generation,ImageNet
https://identifiers.org/ito:ITO_33640,BA,https://identifiers.org/ito:ITO_iOFsdHJwTJHPSPWjf,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,BA
https://identifiers.org/ito:ITO_22525,ImageNet 32x32,https://identifiers.org/ito:ITO_iA3iBAUwSCNu5oI0p,2020-11-20,https://identifiers.org/ito:ITO_22233,Very Deep VAEs Generalize Autoregressive Models and Can Outperform Them on Images,Image Generation,ImageNet
https://identifiers.org/ito:ITO_41629,REFUGE Challenge,https://identifiers.org/ito:ITO_ig3LIKVBMCDul1nfU,2020-11-20,https://identifiers.org/ito:ITO_41631,"Optic Disc, Cup and Fovea Detection from Retinal Images Using U-Net++ with EfficientNet Encoder",Optic Cup Segmentation,REFUGE Challenge
https://identifiers.org/ito:ITO_41635,REFUGE Challenge,https://identifiers.org/ito:ITO_iAni2lLyPcsKazvpy,2020-11-20,https://identifiers.org/ito:ITO_41631,"Optic Disc, Cup and Fovea Detection from Retinal Images Using U-Net++ with EfficientNet Encoder",Fovea Detection,REFUGE Challenge
https://identifiers.org/ito:ITO_33634,pixraw10P,https://identifiers.org/ito:ITO_iQzlCUijIJOrGoOqi,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,pixraw10P
https://identifiers.org/ito:ITO_41633,REFUGE Challenge,https://identifiers.org/ito:ITO_i2nsd47GC0XljR3Jf,2020-11-20,https://identifiers.org/ito:ITO_41631,"Optic Disc, Cup and Fovea Detection from Retinal Images Using U-Net++ with EfficientNet Encoder",Optic Cup Detection,REFUGE Challenge
https://identifiers.org/ito:ITO_41634,REFUGE Challenge,https://identifiers.org/ito:ITO_iboNMPND821gpIRsj,2020-11-20,https://identifiers.org/ito:ITO_41631,"Optic Disc, Cup and Fovea Detection from Retinal Images Using U-Net++ with EfficientNet Encoder",Optic Disc Detection,REFUGE Challenge
https://identifiers.org/ito:ITO_22253,FFHQ 256 x 256,https://identifiers.org/ito:ITO_iHbBIpmJZe6wYmoqz,2020-11-20,https://identifiers.org/ito:ITO_22233,Very Deep VAEs Generalize Autoregressive Models and Can Outperform Them on Images,Image Generation,FFHQ
https://identifiers.org/ito:ITO_33638,Iris,https://identifiers.org/ito:ITO_ieiNjyZFEgqhjHGpY,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,Iris
https://identifiers.org/ito:ITO_38260,ImageNet,https://identifiers.org/ito:ITO_iYrireeDvCxgzJQwe,2020-11-20,https://identifiers.org/ito:ITO_38304,Exploring Simple Siamese Representation Learning,Self-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_33637,Wine,https://identifiers.org/ito:ITO_iNksXvofQbA4touev,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,Wine
https://identifiers.org/ito:ITO_33616,JAFFE,https://identifiers.org/ito:ITO_iTcznyHtH2TBg8tgj,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,JAFFE
https://identifiers.org/ito:ITO_23951,KITTI Tracking test,https://identifiers.org/ito:ITO_iw5pYVa2aQ51sWhif,2020-11-20,https://identifiers.org/ito:ITO_23953,Learning Local Feature Descriptors for Multiple Object Tracking,Multiple Object Tracking,KITTI
https://identifiers.org/ito:ITO_33632,australian,https://identifiers.org/ito:ITO_i5RtikqdgtZ4VLtrh,2020-11-20,https://identifiers.org/ito:ITO_33618,Ensemble Learning for Spectral Clustering,Image/Document Clustering,australian
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_ifJGFaxSIZYTEjWv7,2020-11-20,https://identifiers.org/ito:ITO_22233,Very Deep VAEs Generalize Autoregressive Models and Can Outperform Them on Images,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_22228,FFHQ 1024 x 1024,https://identifiers.org/ito:ITO_iSHBEdgPxFkEv2Zhj,2020-11-20,https://identifiers.org/ito:ITO_22233,Very Deep VAEs Generalize Autoregressive Models and Can Outperform Them on Images,Image Generation,FFHQ
https://identifiers.org/ito:ITO_38155,"cifar-100, 10000 Labels",https://identifiers.org/ito:ITO_iipS7FhDVi1tngHKJ,2020-11-21,https://identifiers.org/ito:ITO_38161,SHOT-VAE: Semi-supervised Deep Generative Models With Label-aware ELBO Approximations,Semi-Supervised Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_38215,"CIFAR-10, 4000 Labels",https://identifiers.org/ito:ITO_iCI7jGb677Hoy5u3U,2020-11-21,https://identifiers.org/ito:ITO_38161,SHOT-VAE: Semi-supervised Deep Generative Models With Label-aware ELBO Approximations,Semi-Supervised Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_25220,ActivityNet-1.3,https://identifiers.org/ito:ITO_i7vVMrfVn39UM1SDC,2020-11-21,https://identifiers.org/ito:ITO_25226,Boundary-sensitive Pre-training for Temporal Localization in Videos,Temporal Action Localization,ActivityNet
https://identifiers.org/ito:ITO_38048,FGVC Aircraft,https://identifiers.org/ito:ITO_irBFmw0rfiPHTg9jj,2020-11-22,https://identifiers.org/ito:ITO_37975,Learning Class Unique Features in Fine-Grained Visual Classification,Fine-Grained Image Classification,FGVC-Aircraft
https://identifiers.org/ito:ITO_31097,LineMOD,https://identifiers.org/ito:ITO_ihvOwpiaxkicJ3yvz,2020-11-22,https://identifiers.org/ito:ITO_31109,End-to-End Differentiable 6DoF Object Pose Estimation with Local and Global Constraints,6D Pose Estimation using RGB,LineMOD
https://identifiers.org/ito:ITO_31122,Occlusion LineMOD,https://identifiers.org/ito:ITO_iG4jM9YOSc8R5sp3X,2020-11-22,https://identifiers.org/ito:ITO_31109,End-to-End Differentiable 6DoF Object Pose Estimation with Local and Global Constraints,6D Pose Estimation using RGB,Occlusion LineMOD
https://identifiers.org/ito:ITO_37966,CUB-200-2011,https://identifiers.org/ito:ITO_iumtS6Qiwffq3uCbE,2020-11-22,https://identifiers.org/ito:ITO_37975,Learning Class Unique Features in Fine-Grained Visual Classification,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_i9Jjis246pkDciOr7,2020-11-22,https://identifiers.org/ito:ITO_37975,Learning Class Unique Features in Fine-Grained Visual Classification,Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_38200,ImageNet - 1% labeled data,https://identifiers.org/ito:ITO_iIFoSaAgBF0ilCnBI,2020-11-23,https://identifiers.org/ito:ITO_38104,CoMatch: Semi-supervised Learning with Contrastive Graph Regularization,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_32673,ActivityNet Captions,https://identifiers.org/ito:ITO_iK7wrYaW9GPol7vUR,2020-11-23,https://identifiers.org/ito:ITO_25209,TSP: Temporally-Sensitive Pretraining of Video Encoders for Localization Tasks,Dense Video Captioning,ActivityNet Captions
https://identifiers.org/ito:ITO_38195,"STL-10, 1000 Labels",https://identifiers.org/ito:ITO_iaCgQYo5yi17RFyoM,2020-11-23,https://identifiers.org/ito:ITO_38104,CoMatch: Semi-supervised Learning with Contrastive Graph Regularization,Semi-Supervised Image Classification,STL-10
https://identifiers.org/ito:ITO_38225,"CIFAR-10, 80 Labels",https://identifiers.org/ito:ITO_iveuEFgqMeK6lRjUl,2020-11-23,https://identifiers.org/ito:ITO_38104,CoMatch: Semi-supervised Learning with Contrastive Graph Regularization,Semi-Supervised Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_38200,ImageNet - 1% labeled data,https://identifiers.org/ito:ITO_iaPEM0Cppv5czEaoQ,2020-11-23,https://identifiers.org/ito:ITO_38206,Boosting Contrastive Self-Supervised Learning with False Negative Cancellation,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_27095,CLEVR,https://identifiers.org/ito:ITO_iDiTzz4W1mNVkVV2j,2020-11-23,https://identifiers.org/ito:ITO_27101,Interpretable Visual Reasoning via Induced Symbolic Space,Visual Question Answering,CLEVR
https://identifiers.org/ito:ITO_29937,Mapillary val,https://identifiers.org/ito:ITO_i31wppoQLHjq2OpUu,2020-11-23,https://identifiers.org/ito:ITO_29904,Scaling Wide Residual Networks for Panoptic Segmentation,Panoptic Segmentation,Mapillary Vistas Dataset
https://identifiers.org/ito:ITO_38178,"CIFAR-10, 40 Labels",https://identifiers.org/ito:ITO_ivt2tYNWoxpRfU445,2020-11-23,https://identifiers.org/ito:ITO_38104,CoMatch: Semi-supervised Learning with Contrastive Graph Regularization,Semi-Supervised Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_38242,"CIFAR-10, 20 Labels",https://identifiers.org/ito:ITO_iEgWaNhoU1PoW2L5f,2020-11-23,https://identifiers.org/ito:ITO_38104,CoMatch: Semi-supervised Learning with Contrastive Graph Regularization,Semi-Supervised Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_25203,THUMOS’14,https://identifiers.org/ito:ITO_in6m9LsgEPY97zeot,2020-11-23,https://identifiers.org/ito:ITO_25209,TSP: Temporally-Sensitive Pretraining of Video Encoders for Localization Tasks,Temporal Action Localization,THUMOS14
https://identifiers.org/ito:ITO_38094,ImageNet - 10% labeled data,https://identifiers.org/ito:ITO_iyJbvHVBlDQdjAuL0,2020-11-23,https://identifiers.org/ito:ITO_38104,CoMatch: Semi-supervised Learning with Contrastive Graph Regularization,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38260,ImageNet,https://identifiers.org/ito:ITO_iLIYDE7AoSxpyaKiL,2020-11-23,https://identifiers.org/ito:ITO_38206,Boosting Contrastive Self-Supervised Learning with False Negative Cancellation,Self-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_33704,MNIST-test,https://identifiers.org/ito:ITO_it3P5xVfFQMmVu6Px,2020-11-23,https://identifiers.org/ito:ITO_33699,Scattering Transform Based Image Clustering using Projection onto Orthogonal Complement,Image Clustering,MNIST
https://identifiers.org/ito:ITO_33753,Fashion-MNIST,https://identifiers.org/ito:ITO_iunEfFsn63YVyP9Wa,2020-11-23,https://identifiers.org/ito:ITO_33699,Scattering Transform Based Image Clustering using Projection onto Orthogonal Complement,Image Clustering,Fashion-MNIST
https://identifiers.org/ito:ITO_25277,ActivityNet-1.3,https://identifiers.org/ito:ITO_iGtXyDY14SJ7ij66C,2020-11-23,https://identifiers.org/ito:ITO_25209,TSP: Temporally-Sensitive Pretraining of Video Encoders for Localization Tasks,Temporal Action Proposal Generation,ActivityNet
https://identifiers.org/ito:ITO_25220,ActivityNet-1.3,https://identifiers.org/ito:ITO_iH2x8Znkf0Uf5CH3i,2020-11-23,https://identifiers.org/ito:ITO_25209,TSP: Temporally-Sensitive Pretraining of Video Encoders for Localization Tasks,Temporal Action Localization,ActivityNet
https://identifiers.org/ito:ITO_33730,USPS,https://identifiers.org/ito:ITO_iyQbgYmUrEpAazNCO,2020-11-23,https://identifiers.org/ito:ITO_33699,Scattering Transform Based Image Clustering using Projection onto Orthogonal Complement,Image Clustering,USPS
https://identifiers.org/ito:ITO_33689,MNIST-full,https://identifiers.org/ito:ITO_iOluzbZVjFquxyRXG,2020-11-23,https://identifiers.org/ito:ITO_33699,Scattering Transform Based Image Clustering using Projection onto Orthogonal Complement,Image Clustering,MNIST
https://identifiers.org/ito:ITO_29900,Cityscapes val,https://identifiers.org/ito:ITO_itPsutql5BJPOD5iX,2020-11-23,https://identifiers.org/ito:ITO_29904,Scaling Wide Residual Networks for Panoptic Segmentation,Panoptic Segmentation,Cityscapes
